fcst_ds,test_ds,y,trend,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat_lower,yhat_upper,trend_lower,trend_upper,yhat
10-08-20,10-08-20,1.126,0.870289191,-0.040945349,-0.040945349,-0.040945349,-0.001511655,-0.001511655,-0.001511655,-0.039433694,-0.039433694,-0.039433694,0,0,0,0.351999373,1.308086227,0.870289191,0.870289191,0.829343842
11-08-20,11-08-20,1.1135,0.869945706,-0.039402479,-0.039402479,-0.039402479,6.84E-06,6.84E-06,6.84E-06,-0.039409319,-0.039409319,-0.039409319,0,0,0,0.318360639,1.285090893,0.869945706,0.869945706,0.830543227
12-08-20,12-08-20,1.1205,0.86960222,-0.039407314,-0.039407314,-0.039407314,-0.00014293,-0.00014293,-0.00014293,-0.039264383,-0.039264383,-0.039264383,0,0,0,0.344761288,1.271905719,0.86960222,0.86960222,0.830194907
13-08-20,13-08-20,1.162,0.869258735,-0.037539405,-0.037539405,-0.037539405,0.001454424,0.001454424,0.001454424,-0.038993829,-0.038993829,-0.038993829,0,0,0,0.350531196,1.334243868,0.869258735,0.869258735,0.83171933
14-08-20,14-08-20,1.147,0.86891525,-0.03821963,-0.03821963,-0.03821963,0.000374631,0.000374631,0.000374631,-0.038594261,-0.038594261,-0.038594261,0,0,0,0.355129217,1.297071281,0.86891525,0.86891525,0.83069562
15-08-20,NA,NA,0.868571765,-0.038154814,-0.038154814,-0.038154814,-9.07E-05,-9.07E-05,-9.07E-05,-0.038064159,-0.038064159,-0.038064159,0,0,0,0.352316408,1.310976105,0.868571765,0.868571765,0.830416951
16-08-20,NA,NA,0.86822828,-0.037494717,-0.037494717,-0.037494717,-9.07E-05,-9.07E-05,-9.07E-05,-0.037404063,-0.037404063,-0.037404063,0,0,0,0.352558195,1.31251469,0.86822828,0.86822828,0.830733563
17-08-20,17-08-20,1.1555,0.867884795,-0.038128367,-0.038128367,-0.038128367,-0.001511655,-0.001511655,-0.001511655,-0.036616712,-0.036616712,-0.036616712,0,0,0,0.344264474,1.285392081,0.867884795,0.867884795,0.829756428
18-08-20,18-08-20,1.193,0.86754131,-0.035700309,-0.035700309,-0.035700309,6.84E-06,6.84E-06,6.84E-06,-0.035707149,-0.035707149,-0.035707149,0,0,0,0.353809363,1.319836768,0.86754131,0.86754131,0.831841
19-08-20,19-08-20,1.1845,0.867197824,-0.034825696,-0.034825696,-0.034825696,-0.00014293,-0.00014293,-0.00014293,-0.034682765,-0.034682765,-0.034682765,0,0,0,0.357168464,1.334916626,0.867197824,0.867197824,0.832372129
20-08-20,20-08-20,1.1855,0.866854339,-0.032098871,-0.032098871,-0.032098871,0.001454424,0.001454424,0.001454424,-0.033553295,-0.033553295,-0.033553295,0,0,0,0.337597094,1.338753702,0.866854339,0.866854339,0.834755468
21-08-20,21-08-20,1.201,0.866510854,-0.031956123,-0.031956123,-0.031956123,0.000374631,0.000374631,0.000374631,-0.032330754,-0.032330754,-0.032330754,0,0,0,0.364547798,1.32398704,0.866510854,0.866510854,0.834554731
22-08-20,NA,NA,0.866167369,-0.031119971,-0.031119971,-0.031119971,-9.07E-05,-9.07E-05,-9.07E-05,-0.031029317,-0.031029317,-0.031029317,0,0,0,0.316150757,1.321454799,0.866167369,0.866167369,0.835047398
23-08-20,NA,NA,0.865823884,-0.02975579,-0.02975579,-0.02975579,-9.07E-05,-9.07E-05,-9.07E-05,-0.029665135,-0.029665135,-0.029665135,0,0,0,0.336379389,1.300397042,0.865823884,0.865823884,0.836068094
24-08-20,24-08-20,1.2025,0.865480399,-0.02976776,-0.02976776,-0.02976776,-0.001511655,-0.001511655,-0.001511655,-0.028256105,-0.028256105,-0.028256105,0,0,0,0.361838729,1.307491864,0.865480399,0.865480399,0.835712639
25-08-20,25-08-20,1.232,0.865136914,-0.026814738,-0.026814738,-0.026814738,6.84E-06,6.84E-06,6.84E-06,-0.026821577,-0.026821577,-0.026821577,0,0,0,0.309652128,1.345315934,0.865136914,0.865136914,0.838322176
26-08-20,26-08-20,1.2266,0.864793428,-0.025524951,-0.025524951,-0.025524951,-0.00014293,-0.00014293,-0.00014293,-0.02538202,-0.02538202,-0.02538202,0,0,0,0.368351526,1.326794918,0.864793428,0.864793428,0.839268478
27-08-20,27-08-20,1.2271,0.864449943,-0.022504221,-0.022504221,-0.022504221,0.001454424,0.001454424,0.001454424,-0.023958645,-0.023958645,-0.023958645,0,0,0,0.348136781,1.334970304,0.864449943,0.864449943,0.841945722
28-08-20,28-08-20,1.2665,0.864106458,-0.022198368,-0.022198368,-0.022198368,0.000374631,0.000374631,0.000374631,-0.022572999,-0.022572999,-0.022572999,0,0,0,0.39828325,1.346003224,0.864106458,0.864106458,0.84190809
29-08-20,NA,NA,0.863762973,-0.021337188,-0.021337188,-0.021337188,-9.07E-05,-9.07E-05,-9.07E-05,-0.021246534,-0.021246534,-0.021246534,0,0,0,0.344559007,1.344366287,0.863762973,0.863762973,0.842425785
30-08-20,NA,NA,0.863419488,-0.020090816,-0.020090816,-0.020090816,-9.07E-05,-9.07E-05,-9.07E-05,-0.020000161,-0.020000161,-0.020000161,0,0,0,0.34833143,1.332768397,0.863419488,0.863419488,0.843328672
31-08-20,31-08-20,1.292,0.863076003,-0.020365465,-0.020365465,-0.020365465,-0.001511655,-0.001511655,-0.001511655,-0.018853811,-0.018853811,-0.018853811,0,0,0,0.347436057,1.288954235,0.863076003,0.863076003,0.842710537
